hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
17,2,12,2.2,1.45,2.116666666666669,4.5304166666666665,1.83,1.6586729,2024-12-25 17:00:00
18,2,12,1.83,1.41,1.7700000000000022,4.525,1.28,1.5845077,2024-12-25 18:00:00
19,2,12,1.28,1.72,1.4933333333333356,4.510416666666667,1.37,1.6135334,2024-12-25 19:00:00
20,2,12,1.37,1.94,1.600000000000002,4.519166666666666,2.15,1.8430313,2024-12-25 20:00:00
21,2,12,2.15,2.34,1.8900000000000017,4.51125,2.15,2.2398405,2024-12-25 21:00:00
22,2,12,2.15,2.99,2.466666666666669,4.515833333333333,3.1,3.0680342,2024-12-25 22:00:00
23,2,12,3.1,3.52,2.9500000000000024,4.519166666666666,3.6,3.6299374,2024-12-25 23:00:00
0,3,12,3.6,4.2,3.840000000000002,4.545,4.82,4.472723,2024-12-26 00:00:00
1,3,12,4.82,5.42,4.513333333333335,4.5325,5.12,5.2637725,2024-12-26 01:00:00
2,3,12,5.12,6.13,5.386666666666669,4.53625,6.22,6.385714,2024-12-26 02:00:00
3,3,12,6.22,6.93,5.99666666666667,4.524583333333333,6.65,6.8513355,2024-12-26 03:00:00
4,3,12,6.65,6.93,6.670000000000002,4.533333333333333,7.14,7.260675,2024-12-26 04:00:00
5,3,12,7.14,7.53,6.930000000000002,4.51125,7.0,7.2890058,2024-12-26 05:00:00
6,3,12,7.0,7.43,7.063333333333335,4.495416666666667,7.05,7.2765617,2024-12-26 06:00:00
7,3,12,7.05,7.63,7.133333333333336,4.48375,7.35,7.233889,2024-12-26 07:00:00
8,3,12,7.35,7.29,7.180000000000002,4.4775,7.14,7.026039,2024-12-26 08:00:00
9,3,12,7.14,6.66,6.960000000000002,4.46625,6.39,6.642316,2024-12-26 09:00:00
10,3,12,6.39,5.92,6.436666666666668,4.460416666666667,5.78,5.949059,2024-12-26 10:00:00
11,3,12,5.78,5.46,5.850000000000001,4.457083333333333,5.38,5.35333,2024-12-26 11:00:00
12,3,12,5.38,4.62,5.256666666666669,4.456666666666666,4.61,4.4903593,2024-12-26 12:00:00
13,3,12,4.61,3.58,4.560000000000002,4.46125,3.69,3.6568897,2024-12-26 13:00:00
14,3,12,3.69,2.73,3.8166666666666687,4.478750000000001,3.15,2.9158154,2024-12-26 14:00:00
15,3,12,3.15,2.32,2.993333333333336,4.47125,2.14,2.3470836,2024-12-26 15:00:00
16,3,12,2.14,2.2,2.373333333333336,4.4558333333333335,1.83,2.0537167,2024-12-26 16:00:00
17,3,12,1.83,1.83,1.9666666666666688,4.46,1.93,1.7419003,2024-12-26 17:00:00
18,3,12,1.93,1.28,1.7566666666666688,4.4695833333333335,1.51,1.4938072,2024-12-26 18:00:00
19,3,12,1.51,1.37,1.6900000000000024,4.480416666666667,1.63,1.5608714,2024-12-26 19:00:00
20,3,12,1.63,2.15,1.833333333333336,4.489166666666667,2.36,2.1308014,2024-12-26 20:00:00
21,3,12,2.36,2.15,2.0300000000000025,4.4870833333333335,2.1,2.2578976,2024-12-26 21:00:00
22,3,12,2.1,3.1,2.5400000000000023,4.489583333333333,3.16,3.109401,2024-12-26 22:00:00
23,3,12,3.16,3.6,3.1033333333333357,4.508333333333334,4.05,3.8121953,2024-12-26 23:00:00
0,4,12,4.05,4.82,3.8800000000000026,4.492083333333333,4.43,4.6472306,2024-12-27 00:00:00
1,4,12,4.43,5.12,4.643333333333335,4.505833333333333,5.45,5.3155303,2024-12-27 01:00:00
2,4,12,5.45,6.22,5.226666666666669,4.488333333333333,5.8,5.9597144,2024-12-27 02:00:00
3,4,12,5.8,6.65,5.910000000000003,4.48125,6.48,6.643528,2024-12-27 03:00:00
4,4,12,6.48,7.14,6.483333333333335,4.4825,7.17,7.0496883,2024-12-27 04:00:00
5,4,12,7.17,7.0,7.066666666666669,4.505416666666667,7.55,7.3298306,2024-12-27 05:00:00
6,4,12,7.55,7.05,7.480000000000001,4.533333333333334,7.72,7.4493623,2024-12-27 06:00:00
7,4,12,7.72,7.35,7.660000000000003,4.548333333333333,7.71,7.314378,2024-12-27 07:00:00
8,4,12,7.71,7.14,7.503333333333335,4.545833333333333,7.08,7.1362877,2024-12-27 08:00:00
9,4,12,7.08,6.39,7.216666666666669,4.565416666666667,6.86,6.59047,2024-12-27 09:00:00
10,4,12,6.86,5.78,6.623333333333336,4.571666666666666,5.93,5.9657316,2024-12-27 10:00:00
11,4,12,5.93,5.38,6.080000000000003,4.574583333333334,5.45,5.4372573,2024-12-27 11:00:00
12,4,12,5.45,4.61,5.306666666666669,4.571666666666666,4.54,4.548648,2024-12-27 12:00:00
13,4,12,4.54,3.69,4.600000000000002,4.576666666666667,3.81,3.7709782,2024-12-27 13:00:00
14,4,12,3.81,3.15,3.8100000000000014,4.57375,3.08,3.237976,2024-12-27 14:00:00
15,4,12,3.08,2.14,2.983333333333336,4.570416666666667,2.06,2.232669,2024-12-27 15:00:00
16,4,12,2.06,1.83,2.273333333333336,4.564166666666666,1.68,1.81892,2024-12-27 16:00:00
17,4,12,1.68,1.93,1.786666666666669,4.5512500000000005,1.62,1.6160669,2024-12-27 17:00:00
18,4,12,1.62,1.51,1.486666666666669,4.536666666666666,1.16,1.2799652,2024-12-27 18:00:00
19,4,12,1.16,1.63,1.5166666666666693,4.5425,1.77,1.611504,2024-12-27 19:00:00
20,4,12,1.77,2.36,1.6700000000000024,4.530833333333334,2.08,1.8947754,2024-12-27 20:00:00
21,4,12,2.08,2.1,2.096666666666669,4.545,2.44,2.3069794,2024-12-27 21:00:00
22,4,12,2.44,3.16,2.430000000000002,4.52875,2.77,3.1165087,2024-12-27 22:00:00
23,4,12,2.77,4.05,3.070000000000002,4.526666666666666,4.0,4.0430474,2024-12-27 23:00:00
0,5,12,4.0,4.43,3.893333333333336,4.546666666666667,4.91,4.5404925,2024-12-28 00:00:00
1,5,12,4.91,5.45,4.736666666666669,4.540416666666666,5.3,5.4442306,2024-12-28 01:00:00
2,5,12,5.3,5.8,5.436666666666668,4.5529166666666665,6.1,6.150636,2024-12-28 02:00:00
3,5,12,6.1,6.48,6.020000000000002,4.560416666666666,6.66,6.590311,2024-12-28 03:00:00
4,5,12,6.66,7.17,6.653333333333336,4.5616666666666665,7.2,7.321433,2024-12-28 04:00:00
5,5,12,7.2,7.55,7.076666666666669,4.554166666666666,7.37,7.4120655,2024-12-28 05:00:00
6,5,12,7.37,7.72,7.353333333333336,4.544583333333333,7.49,7.4587474,2024-12-28 06:00:00
7,5,12,7.49,7.71,7.480000000000003,4.539166666666667,7.58,7.312706,2024-12-28 07:00:00
8,5,12,7.58,7.08,7.546666666666669,4.559583333333333,7.57,7.1242385,2024-12-28 08:00:00
9,5,12,7.57,6.86,7.163333333333337,4.537916666666667,6.34,6.7552056,2024-12-28 09:00:00
10,5,12,6.34,5.93,6.630000000000003,4.54,5.98,6.082362,2024-12-28 10:00:00
11,5,12,5.98,5.45,5.786666666666669,4.522916666666666,5.04,5.2733197,2024-12-28 11:00:00
12,5,12,5.04,4.54,5.280000000000002,4.534583333333333,4.82,4.5622163,2024-12-28 12:00:00
13,5,12,4.82,3.81,4.490000000000002,4.52625,3.61,3.7914186,2024-12-28 13:00:00
14,5,12,3.61,3.08,3.713333333333336,4.510833333333333,2.71,3.1544373,2024-12-28 14:00:00
15,5,12,2.71,2.06,2.943333333333336,4.529583333333333,2.51,2.2986004,2024-12-28 15:00:00
16,5,12,2.51,1.68,2.4900000000000024,4.553333333333334,2.25,1.9101527,2024-12-28 16:00:00
17,5,12,2.25,1.62,2.1633333333333358,4.557916666666666,1.73,1.6865991,2024-12-28 17:00:00
18,5,12,1.73,1.16,1.8400000000000023,4.57375,1.54,1.6036658,2024-12-28 18:00:00
19,5,12,1.54,1.77,1.6500000000000024,4.569999999999999,1.68,1.722993,2024-12-28 19:00:00
20,5,12,1.68,2.08,1.8000000000000025,4.574166666666667,2.18,2.0261977,2024-12-28 20:00:00
21,5,12,2.18,2.44,2.0200000000000027,4.564166666666667,2.2,2.4571583,2024-12-28 21:00:00
22,5,12,2.2,2.77,2.453333333333336,4.572916666666667,2.98,2.9130812,2024-12-28 22:00:00
23,5,12,2.98,4.0,2.9366666666666688,4.5575,3.63,3.7266595,2024-12-28 23:00:00
0,6,12,3.63,4.91,3.6266666666666687,4.530833333333333,4.27,4.635178,2024-12-29 00:00:00
1,6,12,4.27,5.3,4.370000000000002,4.527083333333333,5.21,5.179953,2024-12-29 01:00:00
2,6,12,5.21,6.1,5.233333333333335,4.5320833333333335,6.22,5.93516,2024-12-29 02:00:00
3,6,12,6.22,6.66,6.053333333333336,4.535,6.73,6.6776505,2024-12-29 03:00:00
4,6,12,6.73,7.2,6.726666666666669,4.53625,7.23,7.26198,2024-12-29 04:00:00
5,6,12,7.23,7.37,7.130000000000003,4.538749999999999,7.43,7.4620643,2024-12-29 05:00:00
6,6,12,7.43,7.49,7.420000000000002,4.543333333333334,7.6,7.4542603,2024-12-29 06:00:00
7,6,12,7.6,7.58,7.423333333333336,4.529166666666667,7.24,7.317133,2024-12-29 07:00:00
8,6,12,7.24,7.57,7.293333333333336,4.507083333333333,7.04,7.0800643,2024-12-29 08:00:00
9,6,12,7.04,6.34,6.980000000000003,4.520416666666667,6.66,6.5077033,2024-12-29 09:00:00
10,6,12,6.66,5.98,6.586666666666669,4.523750000000001,6.06,5.982985,2024-12-29 10:00:00
11,6,12,6.06,5.04,6.020000000000003,4.53625,5.34,5.166188,2024-12-29 11:00:00
12,6,12,5.34,4.82,5.290000000000003,4.521666666666667,4.47,4.7500076,2024-12-29 12:00:00
13,6,12,4.47,3.61,4.486666666666669,4.523333333333333,3.65,3.6758494,2024-12-29 13:00:00
14,6,12,3.65,2.71,3.916666666666669,4.5616666666666665,3.63,2.9770734,2024-12-29 14:00:00
15,6,12,3.63,2.51,3.2800000000000025,4.56375,2.56,2.6654606,2024-12-29 15:00:00
16,6,12,2.56,2.25,2.723333333333336,4.5525,1.98,2.2353294,2024-12-29 16:00:00
17,6,12,1.98,1.73,2.033333333333336,4.545416666666667,1.56,1.6934612,2024-12-29 17:00:00
18,6,12,1.56,1.54,1.6500000000000024,4.54,1.41,1.570829,2024-12-29 18:00:00
19,6,12,1.41,1.68,1.516666666666669,4.535833333333334,1.58,1.561632,2024-12-29 19:00:00
20,6,12,1.58,2.18,1.6500000000000024,4.526666666666666,1.96,1.85613,2024-12-29 20:00:00
21,6,12,1.96,2.2,1.846666666666669,4.5183333333333335,2.0,2.3007922,2024-12-29 21:00:00
22,6,12,2.0,2.98,2.216666666666669,4.5062500000000005,2.69,2.9881947,2024-12-29 22:00:00
23,6,12,2.69,3.63,2.7633333333333354,4.505,3.6,3.4997652,2024-12-29 23:00:00
0,0,12,3.6,4.27,3.6100000000000025,4.51625,4.54,4.317372,2024-12-30 00:00:00
1,0,12,4.54,5.21,4.45666666666667,4.517083333333333,5.23,5.149264,2024-12-30 01:00:00
2,0,12,5.23,6.22,5.356666666666669,4.520416666666667,6.3,6.3515577,2024-12-30 02:00:00
3,0,12,6.3,6.73,5.950000000000003,4.503333333333333,6.32,6.662809,2024-12-30 03:00:00
4,0,12,6.32,7.23,6.523333333333336,4.491666666666666,6.95,7.0661964,2024-12-30 04:00:00
5,0,12,6.95,7.43,6.990000000000002,4.502916666666667,7.7,7.2961345,2024-12-30 05:00:00
6,0,12,7.7,7.6,7.393333333333335,4.5,7.53,7.4619946,2024-12-30 06:00:00
7,0,12,7.53,7.24,7.600000000000002,4.51375,7.57,7.3001943,2024-12-30 07:00:00
8,0,12,7.57,7.04,7.536666666666669,4.533333333333333,7.51,7.11157,2024-12-30 08:00:00
9,0,12,7.51,6.66,7.18666666666667,4.525833333333334,6.48,6.6646,2024-12-30 09:00:00
10,0,12,6.48,6.06,6.656666666666669,4.5225,5.98,6.0775967,2024-12-30 10:00:00
11,0,12,5.98,5.34,5.893333333333335,4.517499999999999,5.22,5.4022937,2024-12-30 11:00:00
12,0,12,5.22,4.47,5.103333333333336,4.5025,4.11,4.398255,2024-12-30 12:00:00
13,0,12,4.11,3.65,4.330000000000003,4.502916666666667,3.66,3.6208653,2024-12-30 13:00:00
14,0,12,3.66,3.63,3.6500000000000026,4.484166666666667,3.18,3.3080862,2024-12-30 14:00:00
15,0,12,3.18,2.56,3.1100000000000025,4.48125,2.49,2.5141997,2024-12-30 15:00:00
16,0,12,2.49,1.98,2.566666666666669,4.483333333333333,2.03,2.090476,2024-12-30 16:00:00
17,0,12,2.03,1.56,2.016666666666669,4.482083333333333,1.53,1.656067,2024-12-30 17:00:00
18,0,12,1.53,1.41,1.6433333333333355,4.480416666666667,1.37,1.4684293,2024-12-30 18:00:00
19,0,12,1.37,1.58,1.586666666666669,4.492083333333333,1.86,1.6542289,2024-12-30 19:00:00
20,0,12,1.86,1.96,1.6766666666666692,4.485416666666667,1.8,1.8029093,2024-12-30 20:00:00
21,0,12,1.8,2.0,2.0333333333333354,4.50375,2.44,2.3394775,2024-12-30 21:00:00
22,0,12,2.44,2.69,2.423333333333336,4.517916666666666,3.03,2.8327446,2024-12-30 22:00:00
23,0,12,3.03,3.6,3.1633333333333358,4.535416666666667,4.02,3.738883,2024-12-30 23:00:00
0,1,12,4.02,4.54,3.9133333333333353,4.541666666666667,4.69,4.530715,2024-12-31 00:00:00
1,1,12,4.69,5.23,4.576666666666669,4.532916666666667,5.02,5.25518,2024-12-31 01:00:00
2,1,12,5.02,6.3,5.156666666666669,4.510416666666667,5.76,6.0588956,2024-12-31 02:00:00
3,1,12,5.76,6.32,5.8400000000000025,4.527916666666667,6.74,6.4279633,2024-12-31 03:00:00
4,1,12,6.74,6.95,6.526666666666668,4.533333333333333,7.08,7.0471573,2024-12-31 04:00:00
5,1,12,7.08,7.7,7.0433333333333366,4.517083333333333,7.31,7.333229,2024-12-31 05:00:00
6,1,12,7.31,7.53,7.363333333333336,4.524166666666667,7.7,7.524083,2024-12-31 06:00:00
7,1,12,7.7,7.57,7.480000000000003,4.5183333333333335,7.43,7.3532434,2024-12-31 07:00:00
8,1,12,7.43,7.51,7.413333333333337,4.501666666666666,7.11,7.2066503,2024-12-31 08:00:00
9,1,12,7.11,6.48,7.106666666666669,4.514166666666666,6.78,6.6138797,2024-12-31 09:00:00
10,1,12,6.78,5.98,6.603333333333336,4.511666666666667,5.92,5.9737926,2024-12-31 10:00:00
11,1,12,5.92,5.22,6.0966666666666685,4.527083333333334,5.59,5.41538,2024-12-31 11:00:00
12,1,12,5.59,4.11,5.283333333333335,4.536666666666666,4.34,4.367358,2024-12-31 12:00:00
13,1,12,4.34,3.66,4.593333333333336,4.544583333333333,3.85,3.7330887,2024-12-31 13:00:00
14,1,12,3.85,3.18,3.826666666666669,4.549166666666667,3.29,3.0967002,2024-12-31 14:00:00
15,1,12,3.29,2.49,3.0800000000000023,4.532916666666666,2.1,2.5563002,2024-12-31 15:00:00
16,1,12,2.1,2.03,2.4066666666666694,4.524583333333333,1.83,2.0393326,2024-12-31 16:00:00
17,1,12,1.83,1.53,1.9200000000000024,4.537083333333333,1.83,1.6326803,2024-12-31 17:00:00
18,1,12,1.83,1.37,1.7966666666666693,4.552083333333333,1.73,1.5922472,2024-12-31 18:00:00
19,1,12,1.73,1.86,1.7100000000000024,4.54,1.57,1.6894501,2024-12-31 19:00:00
20,1,12,1.57,1.8,1.6833333333333356,4.537916666666667,1.75,1.9816623,2024-12-31 20:00:00
21,1,12,1.75,2.44,1.963333333333336,4.543333333333333,2.57,2.4410214,2024-12-31 21:00:00
22,1,12,2.57,3.03,2.5200000000000027,4.552083333333333,3.24,3.0459898,2024-12-31 22:00:00
23,1,12,3.24,4.02,3.1000000000000028,4.53,3.49,3.9096432,2024-12-31 23:00:00
