hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
1,6,12,4.5,5.3,4.620000000000003,4.4887500000000005,5.65,5.267502311911056,2024-12-22 01:00:00
2,6,12,5.65,5.88,5.3833333333333355,4.4937499999999995,6.0,5.689580311493225,2024-12-22 02:00:00
3,6,12,6.0,6.39,6.163333333333337,4.5125,6.84,6.488695453359661,2024-12-22 03:00:00
4,6,12,6.84,6.72,6.610000000000002,4.52375,6.99,6.640748388554613,2024-12-22 04:00:00
5,6,12,6.99,7.16,7.0466666666666695,4.53,7.31,7.211618343512377,2024-12-22 05:00:00
6,6,12,7.31,7.41,7.170000000000002,4.5216666666666665,7.21,7.309004356067277,2024-12-22 06:00:00
7,6,12,7.21,7.41,7.250000000000003,4.514166666666667,7.23,7.4182830815243825,2024-12-22 07:00:00
8,6,12,7.23,7.27,7.20666666666667,4.510416666666667,7.18,7.270530150878564,2024-12-22 08:00:00
9,6,12,7.18,6.51,7.003333333333335,4.514166666666667,6.6,6.61127113112636,2024-12-22 09:00:00
10,6,12,6.6,5.8,6.650000000000002,4.529583333333334,6.17,6.133463238470998,2024-12-22 10:00:00
11,6,12,6.17,4.97,6.023333333333336,4.543333333333334,5.3,5.272665601889415,2024-12-22 11:00:00
12,6,12,5.3,4.58,5.2966666666666695,4.536666666666666,4.42,4.84903667128836,2024-12-22 12:00:00
13,6,12,4.42,3.99,4.620000000000002,4.542916666666667,4.14,4.338120649404567,2024-12-22 13:00:00
14,6,12,4.14,3.24,3.8433333333333355,4.531666666666667,2.97,3.3296137281675366,2024-12-22 14:00:00
15,6,12,2.97,2.51,3.2366666666666695,4.535416666666666,2.6,2.931197258234441,2024-12-22 15:00:00
16,6,12,2.6,2.02,2.463333333333336,4.527083333333334,1.82,2.145836196703705,2024-12-22 16:00:00
17,6,12,1.82,1.94,2.053333333333336,4.51875,1.74,2.1452546120216516,2024-12-22 17:00:00
18,6,12,1.74,1.56,1.746666666666669,4.523750000000001,1.68,1.6706926631628716,2024-12-22 18:00:00
19,6,12,1.68,1.73,1.686666666666669,4.5200000000000005,1.64,1.7578798189568843,2024-12-22 19:00:00
20,6,12,1.64,1.83,1.5833333333333357,4.503333333333333,1.43,1.7518203794104439,2024-12-22 20:00:00
21,6,12,1.43,2.1,1.813333333333336,4.514583333333333,2.37,2.2226836396860716,2024-12-22 21:00:00
22,6,12,2.37,2.85,2.3466666666666693,4.530833333333333,3.24,2.676614542855243,2024-12-22 22:00:00
23,6,12,3.24,3.71,3.1433333333333358,4.535416666666667,3.82,3.4572675611063133,2024-12-22 23:00:00
0,0,12,3.82,4.5,3.8800000000000026,4.53875,4.58,4.473947790454757,2024-12-23 00:00:00
1,0,12,4.58,5.65,4.440000000000002,4.508333333333334,4.92,5.308996199440555,2024-12-23 01:00:00
2,0,12,4.92,6.0,5.113333333333336,4.501666666666666,5.84,5.917328015199136,2024-12-23 02:00:00
3,0,12,5.84,6.84,5.816666666666669,4.495416666666666,6.69,6.581633076264627,2024-12-23 03:00:00
4,0,12,6.69,6.99,6.563333333333336,4.5025,7.16,6.855566669607459,2024-12-23 04:00:00
5,0,12,7.16,7.31,7.156666666666669,4.515416666666667,7.62,7.311617788957243,2024-12-23 05:00:00
6,0,12,7.62,7.21,7.410000000000003,4.525416666666667,7.45,7.21055225099534,2024-12-23 06:00:00
7,0,12,7.45,7.23,7.5100000000000025,4.535,7.46,7.386024876700404,2024-12-23 07:00:00
8,0,12,7.46,7.18,7.330000000000003,4.530833333333333,7.08,7.190841691163433,2024-12-23 08:00:00
9,0,12,7.08,6.6,6.983333333333337,4.522916666666666,6.41,6.7026154983743105,2024-12-23 09:00:00
10,0,12,6.41,6.17,6.3400000000000025,4.49625,5.53,6.218045055843152,2024-12-23 10:00:00
11,0,12,5.53,5.3,5.763333333333335,4.498333333333333,5.35,5.601983206219625,2024-12-23 11:00:00
12,0,12,5.35,4.42,5.1333333333333355,4.5025,4.52,4.576620263041212,2024-12-23 12:00:00
13,0,12,4.52,4.14,4.486666666666668,4.479583333333333,3.59,4.271866245767207,2024-12-23 13:00:00
14,0,12,3.59,2.97,3.593333333333336,4.467083333333333,2.67,3.218568721412186,2024-12-23 14:00:00
15,0,12,2.67,2.6,2.920000000000002,4.462916666666667,2.5,2.8780555358072317,2024-12-23 15:00:00
16,0,12,2.5,1.82,2.336666666666669,4.46375,1.84,1.953027442851463,2024-12-23 16:00:00
17,0,12,1.84,1.74,2.016666666666669,4.4625,1.71,1.9654569856513076,2024-12-23 17:00:00
18,0,12,1.71,1.68,1.806666666666669,4.470416666666666,1.87,1.8108192657333535,2024-12-23 18:00:00
19,0,12,1.87,1.64,1.5833333333333357,4.450833333333333,1.17,1.5093334602946822,2024-12-23 19:00:00
20,0,12,1.17,1.43,1.6000000000000025,4.464583333333334,1.76,1.7335060367892192,2024-12-23 20:00:00
21,0,12,1.76,2.37,1.7533333333333356,4.462916666666667,2.33,2.179843660662163,2024-12-23 21:00:00
22,0,12,2.33,3.24,2.456666666666669,4.464583333333334,3.28,3.0437502315070426,2024-12-23 22:00:00
23,0,12,3.28,3.82,3.000000000000002,4.446666666666666,3.39,3.386071418047671,2024-12-23 23:00:00
0,1,12,3.39,4.58,3.850000000000002,4.4591666666666665,4.88,4.72177711964982,2024-12-24 00:00:00
1,1,12,4.88,4.92,4.520000000000002,4.474583333333333,5.29,4.732045123670421,2024-12-24 01:00:00
2,1,12,5.29,5.84,5.380000000000003,4.48,5.97,5.840877451827602,2024-12-24 02:00:00
3,1,12,5.97,6.69,5.943333333333335,4.475,6.57,6.519265974209711,2024-12-24 03:00:00
4,1,12,6.57,7.16,6.513333333333335,4.468333333333333,7.0,6.989481220998554,2024-12-24 04:00:00
5,1,12,7.0,7.62,7.0533333333333355,4.467083333333334,7.59,7.515448303595271,2024-12-24 05:00:00
6,1,12,7.59,7.45,7.286666666666669,4.459583333333334,7.27,7.28393757409461,2024-12-24 06:00:00
7,1,12,7.27,7.46,7.436666666666668,4.4591666666666665,7.45,7.57059709146673,2024-12-24 07:00:00
8,1,12,7.45,7.08,7.243333333333336,4.45625,7.01,7.05622423156411,2024-12-24 08:00:00
9,1,12,7.01,6.41,6.973333333333336,4.458333333333333,6.46,6.601980420859617,2024-12-24 09:00:00
10,1,12,6.46,5.53,6.660000000000003,4.4991666666666665,6.51,6.0285429628909295,2024-12-24 10:00:00
11,1,12,6.51,5.35,6.106666666666669,4.4991666666666665,5.35,5.417593447491047,2024-12-24 11:00:00
12,1,12,5.35,4.52,5.490000000000002,4.502916666666667,4.61,4.938791026209254,2024-12-24 12:00:00
13,1,12,4.61,3.59,4.6333333333333355,4.5175,3.94,3.979906977426212,2024-12-24 13:00:00
14,1,12,3.94,2.67,3.7533333333333356,4.519166666666667,2.71,2.972280071665639,2024-12-24 14:00:00
15,1,12,2.71,2.5,3.123333333333336,4.528333333333333,2.72,2.960699343651556,2024-12-24 15:00:00
16,1,12,2.72,1.84,2.276666666666669,4.51,1.4,1.8059560444625886,2024-12-24 16:00:00
17,1,12,1.4,1.71,1.856666666666669,4.4991666666666665,1.45,2.0401977163986222,2024-12-24 17:00:00
18,1,12,1.45,1.87,1.4200000000000024,4.4799999999999995,1.41,1.752933595824907,2024-12-24 18:00:00
19,1,12,1.41,1.17,1.526666666666669,4.502916666666667,1.72,1.3851958060975307,2024-12-24 19:00:00
20,1,12,1.72,1.76,1.6900000000000022,4.510416666666667,1.94,1.7489396182196406,2024-12-24 20:00:00
21,1,12,1.94,2.33,2.000000000000002,4.510833333333333,2.34,2.266322206661319,2024-12-24 21:00:00
22,1,12,2.34,3.28,2.4233333333333356,4.49875,2.99,3.0393880596006175,2024-12-24 22:00:00
23,1,12,2.99,3.39,2.9500000000000024,4.504166666666666,3.52,3.2072813499891377,2024-12-24 23:00:00
0,2,12,3.52,4.88,3.5700000000000025,4.475833333333333,4.2,4.626048680260812,2024-12-25 00:00:00
1,2,12,4.2,5.29,4.380000000000003,4.48125,5.42,5.213543726249748,2024-12-25 01:00:00
2,2,12,5.42,5.97,5.250000000000003,4.487916666666666,6.13,5.754883529401829,2024-12-25 02:00:00
3,2,12,6.13,6.57,6.160000000000001,4.502916666666667,6.93,6.537126181629818,2024-12-25 03:00:00
4,2,12,6.93,7.0,6.663333333333335,4.5,6.93,6.823121889614409,2024-12-25 04:00:00
5,2,12,6.93,7.59,7.130000000000003,4.4975,7.53,7.595904020382665,2024-12-25 05:00:00
6,2,12,7.53,7.27,7.2966666666666695,4.504166666666666,7.43,7.20405959884474,2024-12-25 06:00:00
7,2,12,7.43,7.45,7.530000000000002,4.511666666666667,7.63,7.560925081054357,2024-12-25 07:00:00
8,2,12,7.63,7.01,7.450000000000002,4.5233333333333325,7.29,7.090040234569589,2024-12-25 08:00:00
9,2,12,7.29,6.46,7.193333333333335,4.531666666666667,6.66,6.676135026084992,2024-12-25 09:00:00
10,2,12,6.66,6.51,6.623333333333336,4.507083333333333,5.92,6.553303447174915,2024-12-25 10:00:00
11,2,12,5.92,5.35,6.013333333333335,4.511666666666667,5.46,5.643739476487406,2024-12-25 11:00:00
12,2,12,5.46,4.61,5.333333333333336,4.512083333333334,4.62,4.814252246081864,2024-12-25 12:00:00
13,2,12,4.62,3.94,4.5533333333333355,4.497083333333333,3.58,4.143396377045912,2024-12-25 13:00:00
14,2,12,3.58,2.71,3.643333333333335,4.497916666666666,2.73,3.0928124344869175,2024-12-25 14:00:00
15,2,12,2.73,2.72,2.8766666666666687,4.48125,2.32,2.893687384665025,2024-12-25 15:00:00
16,2,12,2.32,1.4,2.4166666666666687,4.514583333333333,2.2,1.8324135963622372,2024-12-25 16:00:00
17,2,12,2.2,1.45,2.116666666666669,4.5304166666666665,1.83,1.6722376842532916,2024-12-25 17:00:00
18,2,12,1.83,1.41,1.7700000000000022,4.525,1.28,1.540780357065102,2024-12-25 18:00:00
19,2,12,1.28,1.72,1.4933333333333356,4.510416666666667,1.37,1.7936343604257747,2024-12-25 19:00:00
20,2,12,1.37,1.94,1.600000000000002,4.519166666666666,2.15,1.9754037426110145,2024-12-25 20:00:00
21,2,12,2.15,2.34,1.8900000000000017,4.51125,2.15,2.0752683528933655,2024-12-25 21:00:00
22,2,12,2.15,2.99,2.4666666666666686,4.515833333333333,3.1,2.9792559429624506,2024-12-25 22:00:00
23,2,12,3.1,3.52,2.9500000000000024,4.519166666666666,3.6,3.2390499243008386,2024-12-25 23:00:00
0,3,12,3.6,4.2,3.840000000000002,4.545,4.82,4.35470664343873,2024-12-26 00:00:00
1,3,12,4.82,5.42,4.513333333333335,4.5325,5.12,5.095017971034311,2024-12-26 01:00:00
2,3,12,5.12,6.13,5.386666666666669,4.53625,6.22,6.130460666967236,2024-12-26 02:00:00
3,3,12,6.22,6.93,5.99666666666667,4.524583333333333,6.65,6.59854930621043,2024-12-26 03:00:00
4,3,12,6.65,6.93,6.670000000000002,4.533333333333333,7.14,6.926630103071476,2024-12-26 04:00:00
5,3,12,7.14,7.53,6.930000000000002,4.5112499999999995,7.0,7.283956968824029,2024-12-26 05:00:00
6,3,12,7.0,7.43,7.063333333333335,4.495416666666667,7.05,7.390557050267583,2024-12-26 06:00:00
7,3,12,7.05,7.63,7.1333333333333355,4.48375,7.35,7.54864264479829,2024-12-26 07:00:00
8,3,12,7.35,7.29,7.180000000000002,4.4775,7.14,7.197686745932826,2024-12-26 08:00:00
9,3,12,7.14,6.66,6.960000000000002,4.46625,6.39,6.6933756583976045,2024-12-26 09:00:00
10,3,12,6.39,5.92,6.436666666666668,4.460416666666667,5.78,6.141666750352458,2024-12-26 10:00:00
11,3,12,5.78,5.46,5.850000000000001,4.457083333333333,5.38,5.653616738694486,2024-12-26 11:00:00
12,3,12,5.38,4.62,5.256666666666669,4.456666666666666,4.61,4.797927504262162,2024-12-26 12:00:00
13,3,12,4.61,3.58,4.560000000000002,4.46125,3.69,3.912577206052848,2024-12-26 13:00:00
14,3,12,3.69,2.73,3.8166666666666687,4.478750000000001,3.15,3.1931652122910776,2024-12-26 14:00:00
15,3,12,3.15,2.32,2.993333333333336,4.47125,2.14,2.507234853649475,2024-12-26 15:00:00
16,3,12,2.14,2.2,2.373333333333336,4.4558333333333335,1.83,2.424107044266965,2024-12-26 16:00:00
17,3,12,1.83,1.83,1.9666666666666692,4.46,1.93,1.991483413285391,2024-12-26 17:00:00
18,3,12,1.93,1.28,1.7566666666666688,4.4695833333333335,1.51,1.3907283709998384,2024-12-26 18:00:00
19,3,12,1.51,1.37,1.6900000000000024,4.480416666666667,1.63,1.6035917569050577,2024-12-26 19:00:00
20,3,12,1.63,2.15,1.8333333333333357,4.489166666666667,2.36,2.1755003920291425,2024-12-26 20:00:00
21,3,12,2.36,2.15,2.0300000000000025,4.4870833333333335,2.1,1.9560326521156888,2024-12-26 21:00:00
22,3,12,2.1,3.1,2.5400000000000023,4.489583333333333,3.16,3.139137721757532,2024-12-26 22:00:00
23,3,12,3.16,3.6,3.1033333333333353,4.508333333333334,4.05,3.388910417936945,2024-12-26 23:00:00
0,4,12,4.05,4.82,3.8800000000000026,4.492083333333333,4.43,4.571990405476988,2024-12-27 00:00:00
1,4,12,4.43,5.12,4.643333333333335,4.505833333333333,5.45,5.201140356525558,2024-12-27 01:00:00
2,4,12,5.45,6.22,5.226666666666669,4.488333333333333,5.8,5.889068904999755,2024-12-27 02:00:00
3,4,12,5.8,6.65,5.910000000000003,4.48125,6.48,6.554129269435711,2024-12-27 03:00:00
4,4,12,6.48,7.14,6.483333333333335,4.4825,7.17,6.999706987108306,2024-12-27 04:00:00
5,4,12,7.17,7.0,7.066666666666669,4.505416666666667,7.55,7.026811801894409,2024-12-27 05:00:00
6,4,12,7.55,7.05,7.480000000000001,4.533333333333334,7.72,7.199791653422718,2024-12-27 06:00:00
7,4,12,7.72,7.35,7.660000000000003,4.548333333333333,7.71,7.4548865811118805,2024-12-27 07:00:00
8,4,12,7.71,7.14,7.503333333333335,4.545833333333333,7.08,7.182047802432125,2024-12-27 08:00:00
9,4,12,7.08,6.39,7.2166666666666694,4.565416666666667,6.86,6.75820250174808,2024-12-27 09:00:00
10,4,12,6.86,5.78,6.623333333333336,4.571666666666666,5.93,5.964574396926189,2024-12-27 10:00:00
11,4,12,5.93,5.38,6.080000000000003,4.574583333333334,5.45,5.716598949487045,2024-12-27 11:00:00
12,4,12,5.45,4.61,5.306666666666669,4.571666666666666,4.54,4.800107598441345,2024-12-27 12:00:00
13,4,12,4.54,3.69,4.600000000000002,4.576666666666667,3.81,4.058639749911141,2024-12-27 13:00:00
14,4,12,3.81,3.15,3.8100000000000023,4.5737499999999995,3.08,3.4105756483164944,2024-12-27 14:00:00
15,4,12,3.08,2.14,2.9833333333333356,4.570416666666667,2.06,2.41729813691119,2024-12-27 15:00:00
16,4,12,2.06,1.83,2.2733333333333356,4.564166666666666,1.68,2.1378915872858437,2024-12-27 16:00:00
17,4,12,1.68,1.93,1.786666666666669,4.5512500000000005,1.62,1.9895815346965353,2024-12-27 17:00:00
18,4,12,1.62,1.51,1.486666666666669,4.536666666666666,1.16,1.4829978988179677,2024-12-27 18:00:00
19,4,12,1.16,1.63,1.5166666666666693,4.5425,1.77,1.8161526124990877,2024-12-27 19:00:00
20,4,12,1.77,2.36,1.6700000000000024,4.530833333333334,2.08,2.111288003328296,2024-12-27 20:00:00
21,4,12,2.08,2.1,2.096666666666669,4.545,2.44,2.1230853295829255,2024-12-27 21:00:00
22,4,12,2.44,3.16,2.430000000000002,4.52875,2.77,2.91593320483323,2024-12-27 22:00:00
23,4,12,2.77,4.05,3.070000000000002,4.526666666666666,4.0,3.863806866709058,2024-12-27 23:00:00
0,5,12,4.0,4.43,3.8933333333333358,4.546666666666667,4.91,4.34927391697334,2024-12-28 00:00:00
1,5,12,4.91,5.45,4.736666666666669,4.540416666666666,5.3,5.254912981002702,2024-12-28 01:00:00
2,5,12,5.3,5.8,5.436666666666668,4.5529166666666665,6.1,5.860116689519948,2024-12-28 02:00:00
3,5,12,6.1,6.48,6.020000000000002,4.560416666666666,6.66,6.379938528035675,2024-12-28 03:00:00
4,5,12,6.66,7.17,6.653333333333336,4.5616666666666665,7.2,7.07054734426416,2024-12-28 04:00:00
5,5,12,7.2,7.55,7.076666666666669,4.554166666666666,7.37,7.390069898491207,2024-12-28 05:00:00
6,5,12,7.37,7.72,7.353333333333336,4.544583333333333,7.49,7.637276725620733,2024-12-28 06:00:00
7,5,12,7.49,7.71,7.480000000000003,4.539166666666667,7.58,7.665732344202413,2024-12-28 07:00:00
8,5,12,7.58,7.08,7.5466666666666695,4.559583333333333,7.57,7.245209195807211,2024-12-28 08:00:00
9,5,12,7.57,6.86,7.163333333333337,4.537916666666667,6.34,6.77803892405273,2024-12-28 09:00:00
10,5,12,6.34,5.93,6.630000000000003,4.54,5.98,6.336861320438491,2024-12-28 10:00:00
11,5,12,5.98,5.45,5.786666666666669,4.522916666666666,5.04,5.495063830844284,2024-12-28 11:00:00
12,5,12,5.04,4.54,5.280000000000002,4.534583333333333,4.82,4.940972255790557,2024-12-28 12:00:00
13,5,12,4.82,3.81,4.490000000000002,4.52625,3.61,3.9041898379225284,2024-12-28 13:00:00
14,5,12,3.61,3.08,3.713333333333336,4.510833333333333,2.71,3.3854253667374445,2024-12-28 14:00:00
15,5,12,2.71,2.06,2.9433333333333356,4.529583333333333,2.51,2.519868909246598,2024-12-28 15:00:00
16,5,12,2.51,1.68,2.4900000000000024,4.553333333333334,2.25,1.986135780674517,2024-12-28 16:00:00
17,5,12,2.25,1.62,2.1633333333333353,4.557916666666666,1.73,1.8016823541340752,2024-12-28 17:00:00
18,5,12,1.73,1.16,1.8400000000000023,4.57375,1.54,1.4854322391685617,2024-12-28 18:00:00
19,5,12,1.54,1.77,1.6500000000000024,4.569999999999999,1.68,1.8267006374094195,2024-12-28 19:00:00
20,5,12,1.68,2.08,1.8000000000000025,4.574166666666667,2.18,2.0788292103420516,2024-12-28 20:00:00
21,5,12,2.18,2.44,2.0200000000000027,4.564166666666667,2.2,2.2374855508447555,2024-12-28 21:00:00
22,5,12,2.2,2.77,2.453333333333336,4.572916666666667,2.98,2.798557418277556,2024-12-28 22:00:00
23,5,12,2.98,4.0,2.9366666666666688,4.5575,3.63,3.614025396306099,2024-12-28 23:00:00
0,6,12,3.63,4.91,3.6266666666666687,4.530833333333333,4.27,4.640524069525092,2024-12-29 00:00:00
1,6,12,4.27,5.3,4.370000000000002,4.527083333333333,5.21,5.179838413347149,2024-12-29 01:00:00
2,6,12,5.21,6.1,5.233333333333335,4.5320833333333335,6.22,5.9394848074760205,2024-12-29 02:00:00
3,6,12,6.22,6.66,6.0533333333333355,4.535,6.73,6.4666241546953245,2024-12-29 03:00:00
4,6,12,6.73,7.2,6.726666666666669,4.53625,7.23,7.115368373923973,2024-12-29 04:00:00
5,6,12,7.23,7.37,7.130000000000003,4.538749999999999,7.43,7.298400853596892,2024-12-29 05:00:00
6,6,12,7.43,7.49,7.420000000000002,4.543333333333334,7.6,7.508091144130157,2024-12-29 06:00:00
7,6,12,7.6,7.58,7.423333333333336,4.529166666666667,7.24,7.475884957097421,2024-12-29 07:00:00
8,6,12,7.24,7.57,7.293333333333336,4.507083333333333,7.04,7.537905198282951,2024-12-29 08:00:00
9,6,12,7.04,6.34,6.980000000000003,4.520416666666667,6.66,6.549969827743652,2024-12-29 09:00:00
10,6,12,6.66,5.98,6.586666666666669,4.523750000000001,6.06,6.170897314420664,2024-12-29 10:00:00
11,6,12,6.06,5.04,6.020000000000003,4.53625,5.34,5.372997751703027,2024-12-29 11:00:00
12,6,12,5.34,4.82,5.290000000000003,4.521666666666667,4.47,4.983487216260148,2024-12-29 12:00:00
13,6,12,4.47,3.61,4.486666666666669,4.523333333333333,3.65,3.947309724869598,2024-12-29 13:00:00
14,6,12,3.65,2.71,3.916666666666669,4.5616666666666665,3.63,3.2867977003887536,2024-12-29 14:00:00
15,6,12,3.63,2.51,3.2800000000000025,4.56375,2.56,2.6295492858127183,2024-12-29 15:00:00
16,6,12,2.56,2.25,2.723333333333336,4.5525,1.98,2.5357489974789975,2024-12-29 16:00:00
17,6,12,1.98,1.73,2.033333333333336,4.545416666666667,1.56,1.906710570129491,2024-12-29 17:00:00
18,6,12,1.56,1.54,1.6500000000000024,4.54,1.41,1.670083518073719,2024-12-29 18:00:00
19,6,12,1.41,1.68,1.516666666666669,4.535833333333334,1.58,1.7227134452936577,2024-12-29 19:00:00
20,6,12,1.58,2.18,1.6500000000000024,4.526666666666666,1.96,2.0726962472166517,2024-12-29 20:00:00
21,6,12,1.96,2.2,1.8466666666666691,4.5183333333333335,2.0,2.045783580641506,2024-12-29 21:00:00
22,6,12,2.0,2.98,2.216666666666669,4.5062500000000005,2.69,2.8453309247399505,2024-12-29 22:00:00
23,6,12,2.69,3.63,2.7633333333333354,4.505,3.6,3.3709145370584155,2024-12-29 23:00:00
0,0,12,3.6,4.27,3.6100000000000025,4.51625,4.54,4.2090481336073555,2024-12-30 00:00:00
1,0,12,4.54,5.21,4.45666666666667,4.517083333333333,5.23,5.04863882287648,2024-12-30 01:00:00
2,0,12,5.23,6.22,5.356666666666669,4.520416666666667,6.3,6.107308982831114,2024-12-30 02:00:00
3,0,12,6.3,6.73,5.950000000000003,4.503333333333333,6.32,6.3825559449345,2024-12-30 03:00:00
4,0,12,6.32,7.23,6.523333333333336,4.491666666666666,6.95,7.172639748173051,2024-12-30 04:00:00
5,0,12,6.95,7.43,6.990000000000002,4.502916666666667,7.7,7.361683542255207,2024-12-30 05:00:00
6,0,12,7.7,7.6,7.393333333333335,4.5,7.53,7.416507695810951,2024-12-30 06:00:00
7,0,12,7.53,7.24,7.600000000000002,4.51375,7.57,7.42553701991962,2024-12-30 07:00:00
8,0,12,7.57,7.04,7.536666666666669,4.533333333333333,7.51,7.211389850453928,2024-12-30 08:00:00
9,0,12,7.51,6.66,7.18666666666667,4.525833333333334,6.48,6.690495480931467,2024-12-30 09:00:00
10,0,12,6.48,6.06,6.656666666666669,4.5225,5.98,6.370596032256557,2024-12-30 10:00:00
11,0,12,5.98,5.34,5.893333333333335,4.517499999999999,5.22,5.506059954748913,2024-12-30 11:00:00
12,0,12,5.22,4.47,5.103333333333336,4.5025,4.11,4.651951113511389,2024-12-30 12:00:00
13,0,12,4.11,3.65,4.330000000000003,4.502916666666667,3.66,4.024790014695247,2024-12-30 13:00:00
14,0,12,3.66,3.63,3.6500000000000026,4.484166666666667,3.18,3.672152971683394,2024-12-30 14:00:00
15,0,12,3.18,2.56,3.1100000000000025,4.48125,2.49,2.747312248880815,2024-12-30 15:00:00
16,0,12,2.49,1.98,2.566666666666669,4.483333333333333,2.03,2.2557531247424327,2024-12-30 16:00:00
17,0,12,2.03,1.56,2.016666666666669,4.482083333333333,1.53,1.7479869777664787,2024-12-30 17:00:00
18,0,12,1.53,1.41,1.6433333333333355,4.480416666666667,1.37,1.5874953024801746,2024-12-30 18:00:00
19,0,12,1.37,1.58,1.586666666666669,4.492083333333333,1.86,1.7290416708045482,2024-12-30 19:00:00
20,0,12,1.86,1.96,1.6766666666666692,4.485416666666667,1.8,1.7989601003788063,2024-12-30 20:00:00
21,0,12,1.8,2.0,2.0333333333333354,4.50375,2.44,2.143628573552132,2024-12-30 21:00:00
22,0,12,2.44,2.69,2.4233333333333356,4.517916666666666,3.03,2.5926434191546677,2024-12-30 22:00:00
23,0,12,3.03,3.6,3.1633333333333353,4.535416666666667,4.02,3.503769110431185,2024-12-30 23:00:00
0,1,12,4.02,4.54,3.9133333333333353,4.541666666666667,4.69,4.42653279534963,2024-12-31 00:00:00
1,1,12,4.69,5.23,4.576666666666669,4.532916666666667,5.02,5.085315566722034,2024-12-31 01:00:00
2,1,12,5.02,6.3,5.156666666666669,4.510416666666667,5.76,6.1037579243155005,2024-12-31 02:00:00
3,1,12,5.76,6.32,5.8400000000000025,4.527916666666667,6.74,6.294896333737068,2024-12-31 03:00:00
4,1,12,6.74,6.95,6.526666666666668,4.533333333333333,7.08,6.774273973584272,2024-12-31 04:00:00
5,1,12,7.08,7.7,7.0433333333333366,4.517083333333333,7.31,7.521032039078214,2024-12-31 05:00:00
6,1,12,7.31,7.53,7.363333333333336,4.524166666666667,7.7,7.545869225801967,2024-12-31 06:00:00
7,1,12,7.7,7.57,7.480000000000003,4.5183333333333335,7.43,7.461238169574694,2024-12-31 07:00:00
8,1,12,7.43,7.51,7.413333333333337,4.501666666666666,7.11,7.496075944710682,2024-12-31 08:00:00
9,1,12,7.11,6.48,7.106666666666669,4.514166666666666,6.78,6.709112977923857,2024-12-31 09:00:00
10,1,12,6.78,5.98,6.603333333333336,4.511666666666667,5.92,6.119645732100855,2024-12-31 10:00:00
11,1,12,5.92,5.22,6.0966666666666685,4.527083333333334,5.59,5.625169938785593,2024-12-31 11:00:00
12,1,12,5.59,4.11,5.283333333333335,4.536666666666666,4.34,4.371289910683457,2024-12-31 12:00:00
13,1,12,4.34,3.66,4.593333333333336,4.544583333333333,3.85,4.132765599603344,2024-12-31 13:00:00
14,1,12,3.85,3.18,3.8266666666666693,4.549166666666667,3.29,3.421401770959015,2024-12-31 14:00:00
15,1,12,3.29,2.49,3.0800000000000023,4.532916666666666,2.1,2.621192995826477,2024-12-31 15:00:00
16,1,12,2.1,2.03,2.4066666666666694,4.524583333333333,1.83,2.3585951100728093,2024-12-31 16:00:00
17,1,12,1.83,1.53,1.9200000000000024,4.537083333333333,1.83,1.7525177981559081,2024-12-31 17:00:00
18,1,12,1.83,1.37,1.7966666666666693,4.552083333333333,1.73,1.536010048098786,2024-12-31 18:00:00
19,1,12,1.73,1.86,1.7100000000000024,4.54,1.57,1.8358850482612035,2024-12-31 19:00:00
20,1,12,1.57,1.8,1.6833333333333356,4.537916666666667,1.75,1.8477541461124611,2024-12-31 20:00:00
21,1,12,1.75,2.44,1.9633333333333358,4.543333333333333,2.57,2.40788340825669,2024-12-31 21:00:00
22,1,12,2.57,3.03,2.5200000000000027,4.552083333333333,3.24,2.8351653569697244,2024-12-31 22:00:00
23,1,12,3.24,4.02,3.1000000000000028,4.53,3.49,3.625829839252778,2024-12-31 23:00:00
